customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
22040,2418,60,Female,0,self_employed,10200,3,538,446465,617601,642014,498399,34,5749,171463,93734,602985,632377,1
22041,1855,63,Male,0,salaried,15250,2,38,13831,18287,19301,291119,59,59,9534,23995,42175,162308,0
22042,2109,39,Male,30,self_employed,16080,3,1295,1391,4280113,4751557,231902,21727,21727,2589909,414848,1323221,4043093,1
22043,2399,61,Male,0,self_employed,7850,1,3343,548499,47454,413829,253984,58604,71461,33,33,50635,451186,0
22044,2165,28,Female,0,student,,2,315,249262,834977,573063,362405,21,21,800021,21,307391,800414,0
22045,2129,90,,0,self_employed,1360,2,1885,568722,547294,544878,476247,21441,21441,13,13,56355,54522,0
22046,2386,69,Male,0,retired,3020,2,402,181034,36748,218537,284857,144296,28581,1,42867,106403,40435,1
22047,2327,58,Female,,self_employed,3850,3,2300,79016,222879,201727,137908,47,47,142904,50047,103646,248916,1
22048,1772,42,Female,0,self_employed,10640,2,854,474301,457872,454077,40263,41,41,41,41,470335,454162,0
22049,2078,33,Male,0,self_employed,6230,2,1628,175852,314342,199529,113882,82113,1721,584337,232503,367735,185982,0
22050,2370,59,Female,0,self_employed,10200,3,47,284756,264551,26309,681454,50034,70215,34,34,288091,272955,0
22051,2038,24,Male,,student,5140,2,190,772525,772525,772525,768291,4,4,4,4,772525,772525,0
22052,1918,35,Female,0,self_employed,1460,3,628,203824,203824,204223,201962,1,1,1,9429,203824,205594,0
22053,2316,63,Male,0,self_employed,15570,3,876,419037,419037,420497,154395,17,17,17,17,419037,419037,0
22054,2233,28,Male,0,self_employed,6210,2,531,310627,302056,290262,263278,15777,24349,63,292,308755,29565,0
22055,1898,34,Female,,salaried,10050,3,2842,563259,563259,77908,1058788,9,92858,9,142858,563259,876623,0
22056,1790,70,Male,10,retired,12420,3,1369,599463,600483,56386,528356,27,69447,27,27,599468,560182,0
22057,1909,59,Female,0,self_employed,10960,2,391,1709566,381423,583886,1339089,147107,7,142927,7,968945,381423,0
22058,2452,58,Male,0,salaried,10200,2,79,297912,436989,382766,46337,4935,41,148613,49095,313912,470611,0
22059,2097,57,Male,0,salaried,6230,2,1043,520378,498949,499196,49486,21463,34,34,34,499688,498949,0
22060,2220,58,Male,0,self_employed,4090,3,393,296338,289562,281815,256159,21,21,1600,1624,300357,282531,0
22061,2386,31,Male,0,salaried,6230,2,1628,430572,430572,425186,430243,21,744,21,744,430572,430385,0
22062,1685,21,Male,0,student,4090,3,2076,322122,282836,287368,236572,40719,4,4,1433,301038,284173,0
22063,2358,70,Female,0,self_employed,15250,2,52,182963,169695,178381,167774,13279,13297,1,3501,175435,171261,0
22064,2211,55,Male,0,self_employed,10200,2,91,158275,158275,158275,157282,26,26,26,26,158275,158275,0
22065,1819,6,Male,,company,3340,1,17,151096,151096,151096,148186,9,9,9,9,151096,151096,0
22067,2234,38,Male,0,self_employed,10620,3,1787,618076,61788,617661,552673,63,63,63,63,618002,617586,0
22068,2311,56,Male,0,salaried,8340,3,1924,176927,176668,179246,146832,69,443526,69,42864,176677,199867,0
22069,2356,68,Female,,self_employed,5540,2,2990,24660,24660,24660,243547,64,64,64,64,24660,24660,0
22070,2374,90,,,self_employed,2290,2,2297,82729,118444,258922,368813,21,21,35736,21,86424,118444,0
22071,2116,82,Male,0,retired,610,2,1313,584662,527928,497171,308995,57177,57177,34,34,577133,503965,0
22072,2203,49,Male,0,self_employed,12320,1,7,313236,250159,234785,398064,173627,197199,56,56,272057,218362,0
22073,2244,36,Male,0,salaried,650,3,1244,356433,34501,15387,56562,4119547,121838,6628334,28839,415143,26511,1
22074,2163,46,Female,,self_employed,14490,2,3214,34226,34226,34226,340822,7,7,7,7,34226,34226,0
22075,1987,19,Female,,student,10960,2,1001,143286,143286,143286,120151,46,46,46,46,143286,143286,0
22076,2070,19,Male,,student,,3,1452,47390,472471,471576,465135,67,67,67,67,472964,471596,0
22077,2399,39,Female,0,self_employed,150,3,461,161743,1087613,581402,854204,210242,857179,925906,184564,701007,951058,0
22078,1996,71,Female,0,self_employed,10200,1,13,9977895,10177166,8089661,3356036,61,61,53651,434529,10083945,10211672,0
22079,2274,36,Male,0,salaried,,3,1963,77034,541769,518719,368514,228639,314353,67,25721,652114,532091,0
22080,2320,33,Male,0,self_employed,9050,2,1319,692283,719067,702747,66328,34,34,26819,26034,707393,706984,0
22081,2203,60,Male,0,self_employed,7740,3,732,220396,220396,220396,21900,27,27,27,27,220396,220396,0
22082,1813,65,Male,20,retired,9960,2,1314,85492,824021,799259,423509,107147,16429,100294,142861,843611,816256,0
22083,1879,31,Female,0,self_employed,3470,3,2448,19268,19268,193947,193601,69,69,69,2211,19268,194339,0
22084,1991,44,Male,20,self_employed,3340,2,847,295519,271627,223292,33118,288723,460355,255522,348798,265932,207814,0
22085,1794,60,Male,0,salaried,6230,1,364,353608,735955,608257,416428,83606,34,144375,179042,383404,680814,0
22086,1915,39,Female,10,self_employed,3340,3,82,69235,877807,798955,547025,11,11,185726,7984,747865,882808,0
22087,1505,54,Male,0,salaried,5310,2,3,528249,540394,515056,557469,191,111154,14334,71477,528679,515467,1
22088,1387,53,Female,0,self_employed,14160,3,524,245525,245525,221025,177626,63,63,63,63,245525,245525,0
22089,2125,29,Male,0,self_employed,6150,2,1062,272277,2293819,2352566,2370813,428597,26,26,26,2471538,2293378,1
22090,1988,76,Male,0,retired,4910,2,619,203155,138869,212237,67415,12861,39,64324,67181,208327,180897,0
22091,2179,32,Female,0,self_employed,1460,2,1757,188162,188162,188162,17503,53,53,53,53,188162,188162,0
22092,1966,61,Female,0,self_employed,10200,1,5,219737,367151,378566,218428,7,7,178641,7,345165,367151,1
22093,2227,79,Female,0,self_employed,1540,2,658,119354,119354,170522,267349,47,719,47,142904,119354,137096,0
22094,2342,41,Male,20,salaried,3180,2,450,530252,378529,390438,467179,308354,14877,146539,187579,387618,377414,0
22096,1660,55,Male,0,salaried,10200,2,13,125855,1055648,820338,2694606,410259,36244,282266,104572,956289,787186,0
22097,2138,66,Male,10,self_employed,4090,3,2024,79762,50939,172575,71965,31551,3388694,1168589,3432808,112048,301956,1
22098,2292,65,Male,0,self_employed,12320,3,2524,5,5,497233,164069,5,5,5,5,5,5,1
22099,1891,25,Female,0,student,9530,3,470,204974,119876,146799,89679,85759,44,66,36,199384,12013,0
22100,1520,50,Female,0,self_employed,4990,2,647,393238,421425,564785,1249842,56,56,28627,71484,395208,460335,0
22101,1810,31,Male,0,salaried,10960,2,26,346334,88657,560437,555542,70044,9433,44,571473,350669,43203,0
22102,2154,43,Male,0,self_employed,10200,1,1204,934843,513414,809003,61026,1142871,430,71430,357157,1021542,759324,0
22103,2327,50,Female,0,self_employed,12270,2,1005,1698,80778,645475,621649,43,43,790843,290,643815,809162,1
22104,2202,67,Female,0,self_employed,11110,1,4715,982925,947211,949264,934336,35776,61,61,61,953369,947211,0
22105,2277,47,Male,30,self_employed,12940,3,150,286599,129664,549201,532799,833453,54,907947,697947,327695,339856,1
22106,2267,27,Male,,self_employed,16470,2,3585,671991,693419,698381,886611,1,1,28573,42859,67938,700832,0
22107,1884,62,Female,0,self_employed,15130,2,741,302882,22574,227475,139458,3,3,3,3,280715,222422,0
22108,2075,60,Male,0,self_employed,4090,3,1350,173832,203738,407461,321302,31474,31474,57809,65224,178548,355318,0
22109,1973,51,Female,0,self_employed,3420,2,374,33234,33234,312356,211715,41,41,41,41,33234,33234,1
22111,1935,59,Male,0,self_employed,4190,2,887,284621,284621,284621,314661,3,3,3,3,284621,284621,0
22112,2260,53,Female,0,self_employed,4090,2,4139,2868421,610845,1013334,280442,3472781,1273156,1214299,107179,1313862,1338422,0
22113,2414,54,Female,0,self_employed,10200,2,1,935631,935631,935631,929704,29,29,29,29,935631,935631,0
22114,2216,55,Male,0,salaried,150,2,49,543573,464913,319716,280398,24,24,82363,13581,406727,352687,0
22115,2347,43,Male,30,self_employed,16230,3,532,254298,120151,163576,124263,142874,17,8441,24957,249093,124441,0
22116,2092,39,Male,10,self_employed,15890,2,2137,361278,122706,188521,12436,23860,29,29,29,312509,122421,0
22117,2044,64,Male,20,self_employed,1460,3,2855,272282,131939,171613,285552,56,56,353676,22585,268317,118913,0
22118,2137,28,Male,,self_employed,14940,3,251,184432,189554,212255,197625,13,13,5134,50096,187389,233182,0
22119,1888,27,Male,,self_employed,10200,2,80,522064,512757,504884,346716,81737,23,7243,23,568257,511226,1
22120,2022,30,Male,0,self_employed,1460,2,1050,3535387,3606687,3419049,3597789,42906,150325,60763,49,3567336,3553017,0
22121,1611,53,Male,20,salaried,10960,2,134,194504,194504,194504,257615,7,7,7,7,194504,194504,0
22122,1795,56,Female,0,self_employed,9050,3,943,511352,525637,395003,498465,21,86147,21,21,51480,43010,1
22123,1643,39,Female,0,self_employed,4090,3,395,285124,285124,283311,260948,2,2877,2,2,285124,282543,0
22124,2263,55,Female,0,self_employed,5780,2,399,153608,153608,266188,364316,39,39,39,214324,153608,277778,1
22125,2291,47,Female,0,self_employed,15250,1,291,1191801,944686,1419983,205952,18179,47,9904,498183,1019921,1258755,0
22126,2294,64,Female,0,self_employed,170,2,181,309632,309632,309632,308304,57,57,57,57,309632,309632,0
22128,1720,59,Male,0,salaried,10200,2,1471,10450775,8304539,9954982,888333,16,3568954,2237421,1838907,11367305,9081731,0
22129,1733,66,Male,30,self_employed,4600,2,2301,769726,165958,193601,640329,34,182891,125606,189254,112151,17134,0
22130,2377,9,Male,0,student,10200,2,542,164982,164982,156018,144184,16,16,16,16,164982,157508,0
22131,2108,67,Male,10,retired,10850,3,1694,1354077,1354077,1236767,261599,56,56,56,56,1354077,1354077,0
22132,2320,31,Female,0,student,10200,1,357,15216,422841,365342,300333,15075,2189,357184,41,428286,410174,0
22133,1931,39,Female,0,self_employed,12890,3,1916,327661,23139,289937,59096,369167,39,280039,39,276149,232121,0
22134,2292,48,Male,10,self_employed,3790,2,173,52576,502216,533919,545293,17159,16,16,47159,511747,541658,0
22135,2373,44,Male,0,salaried,12320,2,539,312329,287542,192052,339818,29177,28599,195896,256254,250497,170695,0
22136,2254,67,Male,0,self_employed,13370,2,449,779318,143604,313646,75713,571464,36,36,36464,606166,171689,0
22137,1969,54,Male,,self_employed,6820,2,3794,159659,116802,160268,228433,47209,7578,66,87217,131433,9040,0
22138,2211,43,Male,30,self_employed,4090,2,921,1376012,620744,686992,516523,869221,130043,12785,93499,817186,657317,0
22139,1816,34,Female,0,salaried,1460,2,832,186617,13554,228104,331201,356793,1884,311431,28413,157555,160571,0
22140,2370,41,Female,0,self_employed,6110,3,155,248214,251752,25275,256696,56,56,3594,1262,250391,252308,0
22141,1878,53,Male,30,salaried,13880,3,621,1061493,917407,983152,976783,17,17,94303,146739,1124527,871844,0
22143,1865,56,Male,20,self_employed,8600,2,125,374951,374951,323492,59869,43,43,43,43,374951,374951,0
22144,2117,39,Male,10,salaried,10200,1,291,12941624,8130695,18136309,8109776,10440754,378054,38011,443649,12512328,28382069,0
22145,2369,90,,0,self_employed,5930,2,1476,83499,11207,15271,141021,200067,771496,228639,714353,98277,77047,0
22146,2125,31,Female,0,self_employed,9040,2,1112,709802,711231,73387,142932,46,7203,46,46,710591,711968,0
22147,1835,47,Female,0,self_employed,10200,2,1120,906576,745043,701426,488382,5720,43329,10679,25433,82053,702082,0
22148,2102,46,Female,0,self_employed,15980,2,2028,1077959,1063673,102517,732157,1429,1429,4,4,1066136,1051692,0
22149,2222,53,Male,0,self_employed,5290,3,2155,1210414,1315414,1310058,134167,1313986,44,1417557,1473,1293591,1316382,0
22150,1443,62,Male,0,self_employed,12320,3,1792,355425,355425,352148,210612,37,37,37,142894,355425,329296,0
22151,1815,35,Male,0,salaried,10200,1,501,16307014,16421816,1611627,14671565,14,14,117673,151739,16396324,16518515,0
22152,2391,90,Male,0,retired,3340,2,1305,507192,507192,517687,537736,51,57194,51,91654,507192,504216,0
22153,2311,36,Female,30,self_employed,7510,2,2784,63322,29385,257014,211991,16,376998,6227,534799,126059,345842,0
22154,2296,59,Male,0,salaried,6230,2,2398,75934,918983,371106,240435,11599,25884,116456,12335,82051,220497,0
22155,1449,46,Female,0,self_employed,1460,2,41,441048,458258,45962,485084,2865,24,791,535,454409,456851,0
22156,2265,45,Female,0,self_employed,15890,1,255,159473,30902,211163,169995,557203,728631,642917,714346,273759,186662,0
22157,1611,42,Female,,salaried,150,2,4289,463807,465236,465471,468838,16,16,16,16,464053,465466,0
22158,2385,23,Male,0,student,15250,2,1024,188706,164216,289045,250417,42957,44257,18467,247313,187496,147494,1
22159,1100,62,Female,0,self_employed,6560,2,2279,255283,25814,258738,265411,49,49,49,49,255972,258693,0
22160,2238,60,Male,0,salaried,,2,40,627562,625264,649549,683206,2314,2314,16,69301,627562,644872,0
22161,2074,39,Female,0,self_employed,8340,2,28,734377,734377,629695,490802,57,57,57,57,734377,652231,0
22162,2320,22,Female,0,student,1460,1,9,1814841,1643413,169374,1774885,171463,34,34,34,1726171,1643474,0
22163,2391,51,Male,0,salaried,8340,2,1927,469989,384603,301602,-410978,140034,140034,3062,4067,350116,295868,0
22164,2245,90,Male,0,self_employed,15980,1,220,450616,204327,242484,309793,309999,5,6005,78897,209297,238424,0
22165,2355,52,Male,10,salaried,9960,1,1336,862825,1568966,2227302,462225,32475517,22691,5694789,27633,5994825,285397,1
22166,2130,50,Male,0,self_employed,12320,3,3000,15551,192825,241523,83374,821456,178599,1043599,13599,576068,39553,0
22167,2286,32,Male,0,self_employed,670,2,705,113827,256599,23607,275243,1,1,143065,11748,182736,260091,1
22168,2165,46,Female,0,self_employed,10200,2,410,18627,17579,220697,351572,49,49,715654,1408393,118827,260478,1
22169,1937,61,Male,0,salaried,10960,2,44,441702,454236,454433,363298,85773,59,104336,104336,427845,475294,0
22170,1583,8,Male,0,student,4090,2,584,1458881,1458881,1458881,1450703,17,17,17,17,1458881,1458881,0
22171,2325,44,Male,0,salaried,12320,2,148,2160543,2119249,2561217,1983567,37181,1640631,2857167,3571453,2319161,2825481,0
22172,2308,46,Female,0,self_employed,3340,2,2077,93861,137181,149086,115854,752984,511366,1278271,1085723,144841,147287,0
22173,2201,42,Male,0,salaried,7510,2,1581,626157,626157,626515,594585,59,59,59,59,626157,626157,0
22174,2052,41,Female,10,self_employed,10340,1,65,468595,505342,459329,676848,13,83584,3153,2468,484197,432936,0
22176,1939,44,Male,30,salaried,14670,2,3682,848017,693309,709563,210033,342893,36,18753,41816,719898,700865,0
22177,2012,48,Male,0,self_employed,6560,2,1828,1303703,1303703,1303703,1295457,56,56,56,56,1303703,1303703,0
22179,2343,70,Female,0,self_employed,12320,2,75,622962,602891,602485,563564,7,7,7,7,622962,601601,0
22180,2383,43,Male,0,self_employed,15740,2,1572,400002,393972,317531,416584,28586,94,15416,6228,399323,303268,0
22181,2253,35,Female,0,self_employed,12320,3,746,321033,1378176,226782,59699,7,1285721,1071436,7,32054,25836,0
22182,2179,32,Female,0,self_employed,10960,1,313,166559,10758,191112,9512,77506,310173,18527,535856,120383,29442,0
22183,2172,68,Female,0,salaried,12320,2,7,16393,294335,270355,306709,421036,161158,22864,443193,149967,470568,0
22184,2195,39,Male,0,salaried,1690,3,429,345543,285897,295936,276786,81083,19886,14294,35723,310625,290327,0
22186,1933,2,Male,,student,15250,3,60,378611,342897,357605,22739,8611,4,37183,3004,381813,358243,0
22187,2226,34,Male,0,self_employed,14940,3,896,443843,279338,41888,366605,300776,872204,187961,1028496,36751,493424,0
22188,2416,43,Male,20,self_employed,10840,3,830,3950906,446395,1369056,53299,321456,73599,63506,598325,3313301,38533,0
22189,2243,36,Female,0,self_employed,13270,3,161,88237,468654,523718,139676,2263076,61539,2714921,428619,1005478,291858,1
22190,2016,39,Female,0,self_employed,8340,3,334,35237,27237,174465,511972,8166,6566,9,964294,30721,57074,0
22191,1582,90,,0,self_employed,440,3,409,155714,185815,310221,93862,19934,2486,30853,27,157755,180208,1
22192,2087,90,Male,0,self_employed,8340,3,8,50947,89703,144092,184096,10928,51,51,51,75341,89703,0
22193,2335,33,Male,0,salaried,4090,2,923,246256,246256,216818,167582,3,41431,3,3,246256,263261,0
22194,2198,36,Male,0,self_employed,8340,2,22,83355,529205,22433,58625,286308,283436,732157,71474,21726,305422,1
22195,1797,28,Female,0,salaried,3180,3,1556,5347,102533,147604,211932,7,7,97193,79066,52694,154517,0
22196,2374,84,Female,0,retired,10760,3,64,50349,37763,271334,382032,5188,3259,43,164329,4529,130723,0
22198,1992,34,Male,0,salaried,6230,1,317,428658,217335,270232,27764,54,54,7466,29884,32667,23972,0
22199,2013,81,Male,0,self_employed,15890,3,1714,858014,858014,858014,852579,61,61,61,61,858014,858014,0
22200,2118,40,Male,,self_employed,6230,2,1031,889016,701336,695029,733603,811407,829611,718726,61340,727807,779695,0
22201,1886,52,Male,,salaried,11110,3,545,63770,624157,485534,490737,171751,17318,15343,14323,479825,472783,0
22202,2160,42,Female,0,salaried,6230,2,2083,14032684,13909572,1370061,13182537,3044,15748,152251,212897,13845867,13653097,0
22203,2230,43,Female,0,self_employed,7050,2,525,1017133,1018562,1018845,692704,59,59,59,59,1017429,1018838,0
22204,2294,36,Male,0,student,10960,1,467,578212,46715,510628,377728,142876,19,33314,108401,554441,548149,0
22205,1391,3,Male,,student,10200,2,625,164933,164933,162709,114013,54,54,54,54,164933,164933,0
22206,2158,67,Male,0,salaried,10960,2,578,248465,248465,248465,246609,67,67,67,67,248465,248465,0
22207,2198,6,Male,,student,4090,3,43,144933,146361,146409,79033,17,17,17,17,144982,146408,0
22208,1672,55,Male,0,self_employed,3000,3,2833,202732,202732,203143,203543,51,51,51,51,202732,202732,0
22209,2136,38,Female,0,self_employed,9800,2,285,45901,1013974,976225,1062959,778587,16,1810167,16,920724,921906,1
22210,1520,24,Male,,self_employed,11110,2,3104,3100732,3886446,401409,4101495,69,69,785783,42864,3691865,403779,1
22211,2385,51,Male,0,self_employed,5870,3,954,264799,308436,304861,285951,17,3024,17,17,300912,308242,0
22212,1848,36,Female,0,self_employed,10960,1,26,227492,241285,458137,639557,27,142884,27,500063,230686,613192,0
22213,2340,64,Female,0,salaried,12660,3,2289,320142,320142,320142,318235,61,61,61,61,320142,320142,0
22214,2082,44,Male,0,salaried,,3,1725,1125952,1125952,95779,865165,39,285753,39,39,1125952,904754,0
22215,1991,62,Male,0,salaried,13150,3,250,112982,211374,175433,147579,72463,7960,170929,20057,179877,203691,0
